,algorithm,dataset,execution_number,precision,recall,f_score,tp,ed_tpfp,ed_tpfn,execution_time,number_of_labeled_tuples,number_of_labeled_cells
686,raha,rayyan,7,0.8007554296506137,0.8945147679324894,0.8450423517688092,848.0,1059.0,948,4.499049186706543,7,77
687,raha,rayyan,7,0.9142156862745098,0.7869198312236287,0.8458049886621315,746.0,816.0,948,4.5498316287994385,8,88
688,raha,rayyan,7,0.7530364372469636,0.7848101265822784,0.768595041322314,744.0,988.0,948,4.7631261348724365,9,99
689,raha,rayyan,7,0.5067621320604614,0.6719409282700421,0.5777777777777777,637.0,1257.0,948,4.962636947631836,10,110
690,raha,rayyan,7,0.798984771573604,0.830168776371308,0.8142783238489394,787.0,985.0,948,4.783308267593384,11,121
691,raha,rayyan,7,0.8432835820895522,0.7151898734177216,0.773972602739726,678.0,804.0,948,4.98511815071106,12,132
692,raha,rayyan,7,0.8042744656917885,0.7542194092827004,0.7784431137724551,715.0,889.0,948,5.220593214035034,13,143
693,raha,rayyan,7,0.7115384615384616,0.8586497890295358,0.7782026768642447,814.0,1144.0,948,5.41585373878479,14,154
694,raha,rayyan,7,0.6550825369244135,0.7953586497890295,0.7184373511195807,754.0,1151.0,948,6.041071176528931,15,165
695,raha,rayyan,7,0.8360488798370672,0.8660337552742616,0.8507772020725389,821.0,982.0,948,5.1895081996917725,16,176
696,raha,rayyan,7,0.8125,0.8227848101265823,0.8176100628930818,780.0,960.0,948,5.808875799179077,17,187
697,raha,rayyan,7,0.7462039045553145,0.7257383966244726,0.7358288770053476,688.0,922.0,948,5.87291407585144,18,198
698,raha,rayyan,7,0.7964601769911505,0.569620253164557,0.6642066420664207,540.0,678.0,948,5.5199294090271,19,209
699,raha,rayyan,7,0.6641566265060241,0.4651898734177215,0.5471464019851117,441.0,664.0,948,6.574631690979004,20,220
700,raha,beers,8,0.6437759336099586,0.7113709307657038,0.6758876061860162,3103.0,4820.0,4362,9.071319341659546,1,11
701,raha,beers,8,0.9607539375161374,0.8530490600641908,0.9037037037037038,3721.0,3873.0,4362,9.37191128730774,2,22
702,raha,beers,8,0.7218347072500528,0.7828977533241632,0.751127240734631,3415.0,4731.0,4362,9.630165338516235,3,33
703,raha,beers,8,0.9746004566210046,0.7828977533241632,0.8682939232138317,3415.0,3504.0,4362,9.609079837799072,4,44
704,raha,beers,8,0.8885720105927888,1.0,0.9409988135044763,4362.0,4909.0,4362,10.3193678855896,5,55
705,raha,beers,8,0.9573693787366779,0.8443374598807887,0.8973078328663663,3683.0,3847.0,4362,10.63552975654602,6,66
706,raha,beers,8,0.9780517879161529,0.9092159559834938,0.9423785196625876,3966.0,4055.0,4362,10.634506940841675,7,77
707,raha,beers,8,1.0,0.9417698303530491,0.9700118063754427,4108.0,4108.0,4362,10.711711168289185,8,88
708,raha,beers,8,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,11.194085836410522,9,99
709,raha,beers,8,0.9983948635634029,0.9981659789087575,0.9982804081164737,4354.0,4361.0,4362,11.297580480575562,10,110
710,raha,beers,8,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,11.722669839859009,11,121
711,raha,beers,8,0.9982643193652369,0.922971114167813,0.9591423466349018,4026.0,4033.0,4362,11.539707660675049,12,132
712,raha,beers,8,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.792805433273315,13,143
713,raha,beers,8,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,12.14091181755066,14,154
714,raha,beers,8,0.9983874683252707,0.9935809261806511,0.9959783982534759,4334.0,4341.0,4362,12.160339593887329,15,165
715,raha,beers,8,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.621710777282715,16,176
716,raha,beers,8,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.441662788391113,17,187
717,raha,beers,8,0.9979409746053535,1.0,0.9989694263139814,4362.0,4371.0,4362,12.774311304092407,18,198
718,raha,beers,8,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.86646819114685,19,209
719,raha,beers,8,0.9170176916596462,0.9981659789087575,0.9558726673984631,4354.0,4748.0,4362,13.250739574432373,20,220
720,raha,flights,8,0.5007014590347924,0.7254065040650407,0.5924634794156707,3569.0,7128.0,4920,4.849487066268921,1,7
721,raha,flights,8,0.6328685258964143,0.6457317073170732,0.6392354124748489,3177.0,5020.0,4920,4.977323055267334,2,14
722,raha,flights,8,0.8149789497008642,0.7475609756097561,0.7798155411852009,3678.0,4513.0,4920,5.2290239334106445,3,21
723,raha,flights,8,0.8512067678526997,0.6953252032520325,0.7654100011186934,3421.0,4019.0,4920,5.579144477844238,4,28
724,raha,flights,8,0.926041261191125,0.48353658536585364,0.6353318200026706,2379.0,2569.0,4920,6.002312660217285,5,35
725,raha,flights,8,0.8749477206189878,0.8504065040650407,0.8625025767882911,4184.0,4782.0,4920,5.737069606781006,6,42
726,raha,flights,8,0.8628608923884514,0.801829268292683,0.8312262958280657,3945.0,4572.0,4920,5.982258319854736,7,49
727,raha,flights,8,0.7208583690987125,0.8534552845528456,0.7815728245695673,4199.0,5825.0,4920,6.153995990753174,8,56
728,raha,flights,8,0.8500731350560702,0.708739837398374,0.7729993349589891,3487.0,4102.0,4920,6.352834701538086,9,63
729,raha,flights,8,0.8053290912706303,0.823170731707317,0.8141521760981003,4050.0,5029.0,4920,6.708580255508423,10,70
730,raha,flights,8,0.7865999564933652,0.734959349593496,0.7599033308815804,3616.0,4597.0,4920,6.80645227432251,11,77
731,raha,flights,8,0.7269200930954228,0.9522357723577236,0.8244610646722395,4685.0,6445.0,4920,6.95749831199646,12,84
732,raha,flights,8,0.9219785823559409,0.734959349593496,0.8179144989821308,3616.0,3922.0,4920,7.276126384735107,13,91
733,raha,flights,8,0.8118072834200407,0.7294715447154472,0.7684402098276415,3589.0,4421.0,4920,7.2933080196380615,14,98
734,raha,flights,8,0.9089376053962901,0.6573170731707317,0.7629157820240622,3234.0,3558.0,4920,7.5359766483306885,15,105
735,raha,flights,8,0.8760557432432432,0.8432926829268292,0.8593620546810273,4149.0,4736.0,4920,7.444828987121582,16,112
736,raha,flights,8,0.7964034725093013,0.783130081300813,0.789711006353761,3853.0,4838.0,4920,7.7513532638549805,17,119
737,raha,flights,8,0.8836137358838442,0.7792682926829269,0.8281671886812831,3834.0,4339.0,4920,7.891144752502441,18,126
738,raha,flights,8,0.7983295986962722,0.7965447154471544,0.7974361583070505,3919.0,4909.0,4920,8.193069458007812,19,133
739,raha,flights,8,0.8146659008232816,0.8648373983739838,0.8390022675736961,4255.0,5223.0,4920,8.176756858825684,20,140
740,raha,hospital,8,0.0,0.0,0.0,0.0,0.0,509,8.175275802612305,1,20
741,raha,hospital,8,1.0,0.06286836935166994,0.11829944547134935,32.0,32.0,509,8.086114406585693,2,40
742,raha,hospital,8,1.0,0.06679764243614932,0.12523020257826886,34.0,34.0,509,11.168689250946045,3,60
743,raha,hospital,8,0.9921259842519685,0.2475442043222004,0.3962264150943396,126.0,127.0,509,12.357491493225098,4,80
744,raha,hospital,8,0.23134328358208955,0.24361493123772102,0.2373205741626794,124.0,536.0,509,11.772140502929688,5,100
745,raha,hospital,8,0.9923664122137404,0.2554027504911591,0.40624999999999994,130.0,131.0,509,12.133306980133057,6,120
746,raha,hospital,8,0.9652173913043478,0.2180746561886051,0.3557692307692307,111.0,115.0,509,8.999400615692139,7,140
747,raha,hospital,8,1.0,0.24165029469548133,0.38924050632911394,123.0,123.0,509,10.29338812828064,8,160
748,raha,hospital,8,0.9444444444444444,0.06679764243614932,0.12477064220183486,34.0,36.0,509,8.869318962097168,9,180
749,raha,hospital,8,0.991869918699187,0.23968565815324164,0.38607594936708856,122.0,123.0,509,10.942748546600342,10,200
750,raha,hospital,8,0.9908675799086758,0.4263261296660118,0.5961538461538461,217.0,219.0,509,9.451779127120972,11,220
751,raha,hospital,8,0.9612903225806452,0.29273084479371314,0.4487951807228916,149.0,155.0,509,12.200320720672607,12,240
752,raha,hospital,8,0.9640287769784173,0.2632612966601179,0.4135802469135802,134.0,139.0,509,9.481284856796265,13,260
753,raha,hospital,8,0.7232472324723247,0.3850687622789784,0.5025641025641026,196.0,271.0,509,9.766018629074097,14,280
754,raha,hospital,8,0.9759036144578314,0.4774066797642436,0.6411609498680739,243.0,249.0,509,12.79059624671936,15,300
755,raha,hospital,8,0.9723756906077348,0.34577603143418467,0.5101449275362319,176.0,181.0,509,12.712131023406982,16,320
756,raha,hospital,8,0.9809160305343512,0.5049115913555993,0.6666666666666667,257.0,262.0,509,13.6161630153656,17,340
757,raha,hospital,8,0.8590163934426229,0.5147347740667977,0.6437346437346438,262.0,305.0,509,10.348804712295532,18,360
758,raha,hospital,8,0.9794238683127572,0.4675834970530452,0.6329787234042553,238.0,243.0,509,13.408259868621826,19,380
759,raha,hospital,8,0.9726027397260274,0.41846758349705304,0.5851648351648352,213.0,219.0,509,10.380993604660034,20,400
760,raha,movies_1,8,0.0,0.0,0.0,0.0,0.0,7675,93.26908421516418,1,17
761,raha,movies_1,8,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,86.73619627952576,2,34
762,raha,movies_1,8,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,89.63162565231323,3,51
763,raha,movies_1,8,0.7359252713961121,0.7596091205211727,0.7475796627556582,5830.0,7922.0,7675,91.53654980659485,4,68
764,raha,movies_1,8,0.5398443142604927,0.8764820846905538,0.6681565355582041,6727.0,12461.0,7675,93.27781653404236,5,85
765,raha,movies_1,8,0.7042481893849314,0.8488599348534202,0.7698215762731893,6515.0,9251.0,7675,101.20803713798523,6,102
766,raha,movies_1,8,0.7477380148548278,0.7214332247557004,0.7343501326259948,5537.0,7405.0,7675,110.1068708896637,7,119
767,raha,movies_1,8,0.6920101877181398,0.9558306188925081,0.8028014882906543,7336.0,10601.0,7675,107.43214344978333,8,136
768,raha,movies_1,8,0.7229564366128243,0.769771986970684,0.7456300877137629,5908.0,8172.0,7675,113.64258861541748,9,153
769,raha,movies_1,8,0.7390287369124526,0.8644951140065147,0.7968534198042394,6635.0,8978.0,7675,111.97587037086487,10,170
770,raha,movies_1,8,0.7128509719222462,0.8600651465798046,0.7795689400649543,6601.0,9260.0,7675,111.22777509689331,11,187
771,raha,movies_1,8,0.8918256130790191,0.8528990228013029,0.871928071928072,6546.0,7340.0,7675,96.58029842376709,12,204
772,raha,movies_1,8,0.7629529643858374,0.9573941368078176,0.8491852536692476,7348.0,9631.0,7675,111.8874180316925,13,221
773,raha,movies_1,8,0.723140905040103,0.9515309446254072,0.821762124451446,7303.0,10099.0,7675,102.93369150161743,14,238
774,raha,movies_1,8,0.8365201975433709,0.8607166123778501,0.8484459285897766,6606.0,7897.0,7675,117.10299730300903,15,255
775,raha,movies_1,8,0.7690052356020942,0.9568729641693811,0.8527140783744558,7344.0,9550.0,7675,100.70218992233276,16,272
776,raha,movies_1,8,0.7065170940170941,0.861628664495114,0.7764015262694454,6613.0,9360.0,7675,120.02596092224121,17,289
777,raha,movies_1,8,0.7510652612693429,0.8727035830618892,0.8073283914903876,6698.0,8918.0,7675,117.05348205566406,18,306
778,raha,movies_1,8,0.9286314021830394,0.8646254071661238,0.8954861345388301,6636.0,7146.0,7675,102.59581279754639,19,323
779,raha,movies_1,8,0.9797444263186514,0.9390228013029316,0.9589515002328521,7207.0,7356.0,7675,115.00997519493103,20,340
780,raha,rayyan,8,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,4.836944818496704,1,11
781,raha,rayyan,8,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,3.924940347671509,2,22
782,raha,rayyan,8,0.7345132743362832,0.70042194092827,0.717062634989201,664.0,904.0,948,4.07943320274353,3,33
783,raha,rayyan,8,0.8709677419354839,0.11392405063291139,0.20149253731343283,108.0,124.0,948,4.176179885864258,4,44
784,raha,rayyan,8,0.7844488188976378,0.8407172995780591,0.8116089613034623,797.0,1016.0,948,4.409923553466797,5,55
785,raha,rayyan,8,0.8410194174757282,0.7310126582278481,0.7821670428893905,693.0,824.0,948,4.2702107429504395,6,66
786,raha,rayyan,8,0.6367837338262476,0.7267932489451476,0.6788177339901478,689.0,1082.0,948,4.486584424972534,7,77
787,raha,rayyan,8,0.9030023094688222,0.41244725738396626,0.5662563359884143,391.0,433.0,948,5.811764478683472,8,88
788,raha,rayyan,8,0.8921568627450981,0.6719409282700421,0.766546329723225,637.0,714.0,948,5.805275917053223,9,99
789,raha,rayyan,8,0.794392523364486,0.6276371308016878,0.7012374779021803,595.0,749.0,948,4.646407842636108,10,110
790,raha,rayyan,8,0.5877034358047016,0.6856540084388185,0.6329113924050633,650.0,1106.0,948,5.2288665771484375,11,121
791,raha,rayyan,8,0.7427272727272727,0.8618143459915611,0.7978515625,817.0,1100.0,948,4.956084966659546,12,132
792,raha,rayyan,8,0.8031914893617021,0.7964135021097046,0.7997881355932204,755.0,940.0,948,5.477037668228149,13,143
793,raha,rayyan,8,0.8262668045501551,0.8428270042194093,0.8344647519582246,799.0,967.0,948,5.55703330039978,14,154
794,raha,rayyan,8,0.8506024096385543,0.7447257383966245,0.7941507311586052,706.0,830.0,948,5.154771566390991,15,165
795,raha,rayyan,8,0.868421052631579,0.6962025316455697,0.7728337236533959,660.0,760.0,948,6.1272969245910645,16,176
796,raha,rayyan,8,0.7949886104783599,0.7362869198312236,0.7645125958378971,698.0,878.0,948,6.596811771392822,17,187
797,raha,rayyan,8,0.9109062980030722,0.6255274261603375,0.7417135709818635,593.0,651.0,948,5.271679162979126,18,198
798,raha,rayyan,8,0.83,0.70042194092827,0.7597254004576659,664.0,800.0,948,5.411861896514893,19,209
799,raha,rayyan,8,0.8093994778067886,0.6540084388185654,0.7234539089848309,620.0,766.0,948,5.415401935577393,20,220
800,raha,beers,9,0.7085062240663901,0.7828977533241632,0.7438466565018513,3415.0,4820.0,4362,9.014881372451782,1,11
801,raha,beers,9,0.9779495990836197,0.7828977533241632,0.8696205755029284,3415.0,3492.0,4362,9.420190572738647,2,22
802,raha,beers,9,0.7007228915662651,1.0,0.8240294701048456,4362.0,6225.0,4362,9.789994716644287,3,33
803,raha,beers,9,0.9787943769359067,0.9417698303530491,0.9599252249094521,4108.0,4197.0,4362,9.6668119430542,4,44
804,raha,beers,9,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,10.294506788253784,5,55
805,raha,beers,9,0.9748427672955975,0.8528198074277854,0.9097578870139399,3720.0,3816.0,4362,10.343417406082153,6,66
806,raha,beers,9,0.976399814900509,0.9674461256304447,0.9719023491478581,4220.0,4322.0,4362,10.58899450302124,7,77
807,raha,beers,9,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,10.955179691314697,8,88
808,raha,beers,9,0.9745019920318725,0.8411279229711142,0.9029162052417866,3669.0,3765.0,4362,10.955195903778076,9,99
809,raha,beers,9,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.321304082870483,10,110
810,raha,beers,9,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.35229778289795,11,121
811,raha,beers,9,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,11.631020545959473,12,132
812,raha,beers,9,0.9990712793127466,0.9864740944520862,0.992732725804591,4303.0,4307.0,4362,11.752959489822388,13,143
813,raha,beers,9,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,11.936936378479004,14,154
814,raha,beers,9,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.174408197402954,15,165
815,raha,beers,9,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.503907442092896,16,176
816,raha,beers,9,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.434412002563477,17,187
817,raha,beers,9,0.9169126950653732,0.9967904630903255,0.9551845342706502,4348.0,4742.0,4362,12.764516115188599,18,198
818,raha,beers,9,0.9170176916596462,0.9981659789087575,0.9558726673984631,4354.0,4748.0,4362,13.036965370178223,19,209
819,raha,beers,9,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,13.207730054855347,20,220
820,raha,flights,9,0.6121632996632996,0.5912601626016261,0.6015301902398676,2909.0,4752.0,4920,4.642202377319336,1,7
821,raha,flights,9,0.6761453396524486,0.4349593495934959,0.5293753865182437,2140.0,3165.0,4920,5.1835618019104,2,14
822,raha,flights,9,0.6531147540983606,0.8097560975609757,0.7230490018148821,3984.0,6100.0,4920,5.071928262710571,3,21
823,raha,flights,9,0.6994535519125683,0.7024390243902439,0.700943109218132,3456.0,4941.0,4920,5.626906394958496,4,28
824,raha,flights,9,0.6676192177174496,0.7597560975609756,0.7107139461926039,3738.0,5599.0,4920,5.593534708023071,5,35
825,raha,flights,9,0.9050170482221139,0.7552845528455284,0.823399069355196,3716.0,4106.0,4920,6.032916069030762,6,42
826,raha,flights,9,0.6620265458077048,0.8313008130081301,0.7370697422959092,4090.0,6178.0,4920,6.031955718994141,7,49
827,raha,flights,9,0.8187472234562416,0.7491869918699187,0.7824241137762683,3686.0,4502.0,4920,6.111201047897339,8,56
828,raha,flights,9,0.9971045964531307,0.5599593495934959,0.7171677730053364,2755.0,2763.0,4920,6.628878831863403,9,63
829,raha,flights,9,0.8650947982498784,0.7233739837398374,0.7879123311932699,3559.0,4114.0,4920,6.610844135284424,10,70
830,raha,flights,9,0.8859385823135535,0.7798780487804878,0.8295319424927035,3837.0,4331.0,4920,6.889218091964722,11,77
831,raha,flights,9,0.8171669106881405,0.907520325203252,0.8599768875192604,4465.0,5464.0,4920,7.069279909133911,12,84
832,raha,flights,9,0.8216704288939052,0.8878048780487805,0.8534583821805393,4368.0,5316.0,4920,7.109995126724243,13,91
833,raha,flights,9,0.8691743553347527,0.7467479674796748,0.8033234940417623,3674.0,4227.0,4920,7.221044301986694,14,98
834,raha,flights,9,0.9200890648193963,0.7558943089430894,0.8299486721713902,3719.0,4042.0,4920,7.4423134326934814,15,105
835,raha,flights,9,0.8889987639060568,0.7308943089430894,0.8022308979364194,3596.0,4045.0,4920,7.672266244888306,16,112
836,raha,flights,9,0.8341277407054337,0.8892276422764228,0.8607968519429414,4375.0,5245.0,4920,7.8577985763549805,17,119
837,raha,flights,9,0.9171180931744312,0.6882113821138212,0.7863446353924757,3386.0,3692.0,4920,7.990352153778076,18,126
838,raha,flights,9,0.8038152234898074,0.8735772357723577,0.837245543975845,4298.0,5347.0,4920,8.130374908447266,19,133
839,raha,flights,9,0.8883032128514057,0.7193089430894309,0.7949236298292902,3539.0,3984.0,4920,8.27018427848816,20,140
840,raha,hospital,9,0.03,0.05893909626719057,0.039761431411530816,30.0,1000.0,509,8.09371829032898,1,20
841,raha,hospital,9,0.3803418803418803,0.17485265225933203,0.23956931359353972,89.0,234.0,509,11.759333610534668,2,40
842,raha,hospital,9,0.10554951033732318,0.1905697445972495,0.1358543417366947,97.0,919.0,509,10.223594188690186,3,60
843,raha,hospital,9,0.9791666666666666,0.09233791748526522,0.16876122082585276,47.0,48.0,509,10.998883485794067,4,80
844,raha,hospital,9,0.12110726643598616,0.068762278978389,0.08771929824561403,35.0,289.0,509,8.691453218460083,5,100
845,raha,hospital,9,0.9736842105263158,0.07269155206286837,0.13528336380255943,37.0,38.0,509,10.068615198135376,6,120
846,raha,hospital,9,0.9939759036144579,0.3241650294695481,0.48888888888888893,165.0,166.0,509,8.846275329589844,7,140
847,raha,hospital,9,1.0,0.10019646365422397,0.18214285714285716,51.0,51.0,509,8.990083932876587,8,160
848,raha,hospital,9,0.5470383275261324,0.30844793713163066,0.3944723618090452,157.0,287.0,509,9.407348871231079,9,180
849,raha,hospital,9,1.0,0.12180746561886051,0.21716287215411556,62.0,62.0,509,10.87857460975647,10,200
850,raha,hospital,9,0.9941860465116279,0.33595284872298625,0.5022026431718062,171.0,172.0,509,9.204232454299927,11,220
851,raha,hospital,9,0.9809160305343512,0.5049115913555993,0.6666666666666667,257.0,262.0,509,12.230849742889404,12,240
852,raha,hospital,9,0.8767772511848341,0.36345776031434185,0.5138888888888888,185.0,211.0,509,11.972340106964111,13,260
853,raha,hospital,9,0.9278996865203761,0.581532416502947,0.714975845410628,296.0,319.0,509,9.757225513458252,14,280
854,raha,hospital,9,0.973404255319149,0.35952848722986247,0.5251076040172167,183.0,188.0,509,9.820247888565063,15,300
855,raha,hospital,9,0.9952380952380953,0.4106090373280943,0.5813630041724617,209.0,210.0,509,12.47911548614502,16,320
856,raha,hospital,9,0.9826989619377162,0.5579567779960707,0.7117794486215538,284.0,289.0,509,10.157859802246094,17,340
857,raha,hospital,9,0.9760765550239234,0.40078585461689586,0.5682451253481895,204.0,209.0,509,10.31637167930603,18,360
858,raha,hospital,9,0.9875621890547264,0.7799607072691552,0.871569703622393,397.0,402.0,509,12.900270462036133,19,380
859,raha,hospital,9,0.9766666666666667,0.5756385068762279,0.7243510506798516,293.0,300.0,509,10.33142876625061,20,400
860,raha,movies_1,9,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,86.41254115104675,1,17
861,raha,movies_1,9,0.4428715148031043,0.8029967426710097,0.5708860173220323,6163.0,13916.0,7675,107.61096286773682,2,34
862,raha,movies_1,9,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,101.093425989151,3,51
863,raha,movies_1,9,0.6501084846408588,0.7417589576547231,0.6929162609542356,5693.0,8757.0,7675,90.08883142471313,4,68
864,raha,movies_1,9,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,88.57784152030945,5,85
865,raha,movies_1,9,0.9963898916967509,0.827100977198697,0.9038872276804784,6348.0,6371.0,7675,94.01074886322021,6,102
866,raha,movies_1,9,0.5158767038413878,0.8678827361563518,0.6471073978724438,6661.0,12912.0,7675,94.26321697235107,7,119
867,raha,movies_1,9,0.784690899442823,0.7706840390879479,0.7776244001840531,5915.0,7538.0,7675,107.4896171092987,8,136
868,raha,movies_1,9,0.39435426038203275,0.7881433224755701,0.5256800208568698,6049.0,15339.0,7675,103.49739933013916,9,153
869,raha,movies_1,9,0.9287901990811639,0.9482736156351792,0.9384307910515118,7278.0,7836.0,7675,104.62902235984802,10,170
870,raha,movies_1,9,0.9048684946838277,0.8427361563517916,0.8726978344464684,6468.0,7148.0,7675,113.09841585159302,11,187
871,raha,movies_1,9,0.8296820581957084,0.962214983713355,0.8910472972972974,7385.0,8901.0,7675,118.6559510231018,12,204
872,raha,movies_1,9,0.8973550774290805,0.8531596091205211,0.8746994389527117,6548.0,7297.0,7675,108.10164523124695,13,221
873,raha,movies_1,9,0.833648393194707,0.8618892508143322,0.8475336322869954,6615.0,7935.0,7675,100.94195318222046,14,238
874,raha,movies_1,9,0.8652911026416086,0.8578501628664496,0.8615545668673122,6584.0,7609.0,7675,102.71177816390991,15,255
875,raha,movies_1,9,0.8239100817438693,0.9455374592833876,0.8805435903658316,7257.0,8808.0,7675,101.20842480659485,16,272
876,raha,movies_1,9,0.8141876936697654,0.9585667752442997,0.880497875650769,7357.0,9036.0,7675,104.61153984069824,17,289
877,raha,movies_1,9,0.828196872125115,0.9383713355048859,0.8798485126137682,7202.0,8696.0,7675,122.75425577163696,18,306
878,raha,movies_1,9,0.8329142857142857,0.9495765472312704,0.887427701674277,7288.0,8750.0,7675,102.862135887146,19,323
879,raha,movies_1,9,0.8616870876531574,0.9529641693811075,0.9050300068056673,7314.0,8488.0,7675,119.7921416759491,20,340
880,raha,rayyan,9,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,5.33526873588562,1,11
881,raha,rayyan,9,0.7195914577530177,0.8175105485232067,0.7654320987654322,775.0,1077.0,948,4.73675274848938,2,22
882,raha,rayyan,9,0.6553308823529411,0.7521097046413502,0.7003929273084479,713.0,1088.0,948,5.175975799560547,3,33
883,raha,rayyan,9,0.8391521197007481,0.709915611814346,0.7691428571428571,673.0,802.0,948,5.571675539016724,4,44
884,raha,rayyan,9,0.6133333333333333,0.24261603375527427,0.3476946334089191,230.0,375.0,948,4.0789148807525635,5,55
885,raha,rayyan,9,0.8127208480565371,0.7278481012658228,0.7679465776293823,690.0,849.0,948,4.638189077377319,6,66
886,raha,rayyan,9,0.7932900432900433,0.7732067510548524,0.7831196581196582,733.0,924.0,948,5.559252500534058,7,77
887,raha,rayyan,9,0.6302521008403361,0.5537974683544303,0.5895564289724874,525.0,833.0,948,4.963272333145142,8,88
888,raha,rayyan,9,0.825531914893617,0.8185654008438819,0.8220338983050848,776.0,940.0,948,4.6517674922943115,9,99
889,raha,rayyan,9,0.7206896551724138,0.8818565400843882,0.7931688804554079,836.0,1160.0,948,5.301488399505615,10,110
890,raha,rayyan,9,0.5941080196399345,0.7658227848101266,0.6691244239631337,726.0,1222.0,948,5.153347730636597,11,121
891,raha,rayyan,9,0.8171557562076749,0.7637130801687764,0.7895310796074153,724.0,886.0,948,5.705347061157227,12,132
892,raha,rayyan,9,0.7713444553483808,0.8291139240506329,0.7991865785460092,786.0,1019.0,948,5.3032214641571045,13,143
893,raha,rayyan,9,0.8802721088435375,0.6824894514767933,0.7688651218062984,647.0,735.0,948,6.086336612701416,14,154
894,raha,rayyan,9,0.5438095238095239,0.6023206751054853,0.5715715715715716,571.0,1050.0,948,5.199498891830444,15,165
895,raha,rayyan,9,0.8136574074074074,0.7415611814345991,0.7759381898454746,703.0,864.0,948,5.530800819396973,16,176
896,raha,rayyan,9,0.7956480605487228,0.8871308016877637,0.8389027431421446,841.0,1057.0,948,5.478505611419678,17,187
897,raha,rayyan,9,0.8162393162393162,0.8059071729957806,0.8110403397027601,764.0,936.0,948,5.211685657501221,18,198
898,raha,rayyan,9,0.7646520146520146,0.880801687763713,0.8186274509803921,835.0,1092.0,948,5.535462141036987,19,209
899,raha,rayyan,9,0.8970398970398971,0.7352320675105485,0.8081159420289855,697.0,777.0,948,6.78084135055542,20,220
900,raha,beers,10,0.6437759336099586,0.7113709307657038,0.6758876061860162,3103.0,4820.0,4362,9.122565746307373,1,11
901,raha,beers,10,0.8731007315700618,0.7113709307657038,0.7839818089944416,3103.0,3554.0,4362,9.146847009658813,2,22
902,raha,beers,10,0.8156401944894651,0.922971114167813,0.8659926865992686,4026.0,4936.0,4362,9.661552429199219,3,33
903,raha,beers,10,0.9784269662921349,0.9981659789087575,0.988197911938266,4354.0,4450.0,4362,9.860951662063599,4,44
904,raha,beers,10,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,10.312933683395386,5,55
905,raha,beers,10,0.9601914840010078,0.8736817973406694,0.9148961709278598,3811.0,3969.0,4362,10.318244695663452,6,66
906,raha,beers,10,0.8969181721572795,0.9674461256304447,0.9308481305834343,4220.0,4705.0,4362,10.66926097869873,7,77
907,raha,beers,10,0.9607539375161374,0.8530490600641908,0.9037037037037038,3721.0,3873.0,4362,10.657861471176147,8,88
908,raha,beers,10,0.9049792531120332,1.0,0.9501197996079286,4362.0,4820.0,4362,11.072875022888184,9,99
909,raha,beers,10,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.061773777008057,10,110
910,raha,beers,10,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,11.337175607681274,11,121
911,raha,beers,10,0.9783540022547914,0.9947271893626777,0.9864726611344776,4339.0,4435.0,4362,11.630495309829712,12,132
912,raha,beers,10,0.9810868407032499,0.8443374598807887,0.9075899457861016,3683.0,3754.0,4362,11.951420068740845,13,143
913,raha,beers,10,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.947814464569092,14,154
