zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
60656,53,12/27/2020,01/02/2021,100.0,2199.0,363.0,7973.5,704.0,19695,2553,71413.0,0.2,0.1,3,35,3.6,-348.4023432258488,27579,60656-20k20-53,POINT (-87.817934 41.974566)
60656,1,01/03/2021,01/09/2021,93.0,2292.0,337.0,8310.7,835.0,20530,3028,1244740.592498775,0.1,0.1,2,37,7.3,134.2,27579,60656-2021-1,POINT (-87.817934 41.974566)
60660,21,05/17/2020,05/23/2020,36.0,383.0,83.0,885.7,321.0,1888,742,-619041.5934599615,-0.2072848023260745,0.2,3,38,6.9,87.9,43242,60660-2020-21,POINT (-87.666362 41.991062)
60660,22,05/24/2200,05/30/2020,31.0,414.0,72.0,-27637.895716354276,406.0,2294,14622,5305.0,0.1,0.2,0,38,0.0,87.9,43242,60660-2020-22,POINT (-87.666362 41.919062)
60660,23,05/m31/2020,06/06/2020,21.0,435.0,49.0,1006.0,376.0,2670,870,6174.6,0.1,0.1,0,424,0.0,87.9,43242,60660-2020-23,POINT (-87.666362 41.991062)
60656,2,01/10/2021,01/16/2021,104.0,2396.0,377.0,8687.8,853.0,21383,3093,77533.6,0.1,0.1,1,-247,3.6,137.8,148181,60656-2021-2,POINT (-87.817934 41.974566)
60656,3,01/17/2021,01/23/2021,67.0,2463.0,243.0,8930.7,723.0,22106,2622,80155.2,0.1,0.1,4,42,14.5,152.3,27579,60656-2021-3,POINT (-87.817934 41.974566)
60656,90,01/24/2021,01/30/2021,47.0,2510.0,170.0,9101.1,699.0,22805,2534,82689.7,0.1,0.1,3,45,10.9,163.2,151482,60656-2021-4,POINT (-87.817934 41.974566)
60657,11,03/08/2020,03/14/2020,15.0,16.0,21.0,22.8,33.0,37,47,52.8,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-11,PONT (-87.658216 41.939715)
06657,12,03/15/2020,03/21/2020,32.0,48.0,46.0,68.5,145.0,182,207,259.8,0.2,0.2,0,0,0.0,0.0,70052,606572-020-12,POINT (-87.658216 41.939715)
60657,30,07/19/2020,07/25/2020,39.0,553.0,56.0,789.4,1402.0,11868,2001,16941.7,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-30,POINT (-s87.658216 41.939715)
60657,31,07/26/2020,08/01/2020,25.0,578.0,36.0,825.1,1433.0,13301,2046,18987.3,0.0,0.0,0,28,0.0,828.6933660109692,70052,60657-2020-q31,POINT (-87.658216 41.939715)
60657,32,08/02/2020,08/08/2020,31.0,609.0,44.0,52844.38243962752,1541.0,14842,2200,21187.1,0.0,0.0,-2,28,0.0,40.0,70052,606572020-32,POIT (-87.658216 41.939715)
66057,33,08/09/2020,08/15/2020,44.0,653.0,63.0,932.2,1635.0,16477,2334,23521.1,0.0,0.0,1,29,1.4,41.4,-42883,60657-2020-33,POINT (-87.658216 41.939715)
60657,13,03/22/2020,03/2/82020,39.0,87.0,56.0,124.2,163.0,345,233,492.5,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,36.0,-13623.338420567745,51.0,175.6,162.0,515052,231,723.7,0.2,0.2,0,-231,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
60657,15,04/05/2020,04/11/2020,34.0,157.0,48.0,224.1,188.0,695,268,992.1,0.2,0.2,2,2,2.9,2.9,70052,60657-2020-15,POINT (-87.658216 41.939715)
60657,89,04/12/2020,04/18/2020,19.0,176.0,27.0,251.2,203.0,898,290,1281.9,0.1,0.2,4,6,5.7,8.6,70052,60657-2020-16,POINT (-87.568216 41.939715)
60657,21,05/172020,05/23/0220,25.0,318.0,36.0,453.9,897.0,3107,1280,1153059.543100752,0.0,0.1,4,-238,5.7,34.3,70052,60657-2020-21,POINT (-87.658216 41.939715)
60657,22,05/24/2020,05/30/2020,18.0,336.0,26.0,479.6,451.0,3558,644,1241731.0135536375,0.0,0.1,1,25,1.4,35.7,70052,60657-2020-22,POINT (-87.658216 41.939715)
60657,17,04/19/2020,04/25/2020,28.0,204.0,40.0,291.2,227.0,1125,324,1605.9,-0.2013184248466917,-0.1610008898471117,3,10,5.7,14.3,70052,60657-20s20-17,POINT (-87.658216 41.939715)
60657,18,04/262/020,05/02/2r020,35.0,239.0,587.9100896690052,341.2,279.0,-255655,398,2004.2,0.1,-0.2154198555540494,5,15,7.1,21.4,70052,60657-2020-18,POINT (-87.658216 41d.939715)
60657,19,05/03/2020,05/09/2020,26.0,-14684.383192822192,37.0,378.3,309.0,1713,441,2445.3,0.1,0.1,2,17,2.9,24.3,70052,60657-2020-19,POINT (-87.658216 41.939g715)
60657,92,05/10/2020,05/16/2020,28.0,293.0,40.0,65798.27228326614,497.0,2210,710,3154.8,0.1,0.1,3,20,4.3,28.6,70052,60657-2020-20,PONIT (-87.658216 41.939715)
60657,34,08/16/2020,08/22/2020,60.0,713.0,86.0,1017.8,1784.0,18261,2547,26067.8,0.0,0.0,3,29,0.0,41.4,70052,60657-2020-34,POINT (-87.658216 41.939715)
60657,44,10/25/2020,10/31/2020,249.0,1674.0,356.0,2389.7,3332.0,40242,4756,57445.9,0.1,0.0,0,31,0.0,44.3,70052,60657-2020-44,POINT (-87.658216 41.q939715)
60666,38,09/18/2022,09/24/2022,0.0,11.0,0.0,0.0,0.0,0,0,1039284.7413334496,0.0,0.0,0,0,0.0,0.0,0,60666-2022-38,POINT (-87.896371 41.979511)
60707,21,05/22/2022,05/28/2022,36.0,4484.0,84.0,10423.3,7258.061709048983,4402,0,10232.7,0.0,0.3403039494221777,0,61,0.0,141.8,43019,60707-2022-21,POINT (-87.808283 41.921777)
60707,26,06/26/2022,07/02/2022,46.0,4693.0,107.0,10909.1,0.0,4404,0,10237.3,0.0,-0.2006220460107619,0,61,0.0,141.8,43019,60707-2022-26,POINT (-87.808283 41.921r777)
60077,27,07/03/2022,07/09/2022,48.0,4741.0,112.0,11020.7,0.0,4404,0,10237.3,0.0,0.1,1,62,2.3,144.1,43019,60707-2022-27,POINT (-87.808283 41.921777)
60707,28,07/10/2022,07/16/2022,42.0,4783.0,98.0,11118.3,0.0,4404,0,10237.3,0.0,0.1,0,62,0.0,144.1,-40991,60707-2022-28,POINT (-87.808283 41.921777)
60707,29,0717/2022,07/23/2022,51.0,4834.0,119.0,11236.9,0.0,4404,0,10237.3,0.0,0.1,0,62,0.0,144.1,43019,60707-2022-29,POINT (-87.808283 41.921777)
60707,111,07/24/2022,07/30/2022,50.0,4884.0,116.0,11353.1,6499.48932264108,4404,0,10237.3,0.0,0.1,0,62,0.0,144.1,43019,60707-2022-30,POIpNT (-87.808283 41.921777)
60707,31,07/31/2022,08/06/2022,45.0,4929.0,105.0,51705.88797593156,0.0,4404,0,10237.3,0.0,0.1,0,62,0.0,144.1,43019,60707-2022-31,POINT (-87.808283 41.921777)
60707,32,08/07/2022,08/1/32022,39.0,4968.0,91.0,11548.4,0.0,4404,0,10237.3,0.0,0.1,0,62,0.0,144.1,43019,60707-2022-32,POINT (-87.808283 41.921777)
0707,33,08/14/2022,08/20/2022,31.0,4999.0,72.0,11620.4,0.0,4405,0,10239.7,0.0,0.1,0,62,0.0,144.1,43019,60707-2022-33,POINT (-87.808283 41.921777)
60707,34,08/21/2022,08/27/2022,39.0,5038.0,91.0,11711.1,0.0,4405,0,10239.7,0.0,0.1,1,63,2.3,146.4,43019,60707-2022-34,POINT (-87.808283 41.921777)
60707,35,08/28/2022,09/03/0222,43.0,5081.0,100.0,11811.1,6919.073095161194,4405,0,10239.7,0.0,0.1,0,63,0.0,146.4,43019,60707-2022-35,POINT (8-7.808283 41.921777)
60707,36,09/04/2022,09/10/2022,31.0,5112.0,72.0,11883.1,0.0,-256971,0,10239.7,0.0,-0.1606667443763044,-2,63,0.0,146.4,43019,60707-2022-36,POINT (-87.808283 41.921777)
6q0707,37,09/11/2022,09/17/2022,25.0,-13202.10606028744,58.0,11941.2,0.0,4405,0,10239.7,0.0,0.1,0,63,0.0,146.4,-42495,60707-2022-37,POINT (-87.80823 41.921777)
0827,35,08/28/2022,09/03/2022,12.0,1118.0,42.0,3912.2,0.0,813,0,2844.9,0.0,0.1,3,19,0.0,66.5,28577,60827-2022-35,POINT (-87.633087 41.650765)
60827,36,09/04/2022,09/10/2022,-145.18302306960416,1124.0,21.0,3933.2,0.0,813,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-36,POINT (-87.633087 41.650765)
60827,37,09/11/2022,09/17/2022,7.0,1131.0,24.0,3957.7,0.0,-257464,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-37,POINT (-87.633087 41.650765)
60707,38,09/18/2022,09/24/2022,279.5517846770449,5159.0,51.0,11992.4,0.0,-266186,0,10239.7,0.0,0.1,0,63,0.0,146.4,43019,60707-2022-38,POINT (-87.8d08283 41.921777)
c60827,38,09/18/2022,09/24/2022,3.0,1134.0,10.0,3968.2,0.0,813,13049,2844.9,-0.1608566935204213,0.1,0,19,0.0,66.5,28577,60827-2022-38,POINT (-87.633087 41.650765)
60666,41,10/09/2022,10/15/2q022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-41,POINT (-87.896371 41.979511)
60707,1,01/02/2022,01/80/2022,353.0,3841.0,821.0,8928.6,0.0,4397,0,10221.1,0.0,0.1,1,52,2.3,120.9,43019,60707-2022-1,POINT (-87.808283 41.921777)
6077,10,03/06/2022,03/12/2022,3.0,23139.794735963296,7.0,9837.5,0.0,4397,0,10221.1,-0.2235817884566291,0.1,1,60,2.3,139.5,43019,60707-2022-10,POINT (-87.e808283 41.921777)
60707,11,03/13/2022,03/19/2022,3.0,4235.0,7.0,9844.5,0.0,4397,0,10221.1,0.0,0.1,1,61,2.3,141.8,43019,60707-2022-11,POINT (-87.808283 41.921777)
60707,110,03/20/2022,03/26/2022,4.0,4239.0,9.0,9853.8,0.0,4398,0,10223.4,0.0,0.1,0,61,0.0,141.8,43019,60707-2022-12,POINT (-878.08283 41.921777)
60707,13,03/27/2022,04/02/2022,8.0,4247.0,19.0,9872.4,0.0,4398,0,10223.4,0.0,0.1,0,61,0.0,141.8,43019,60707-2022-13,POINT (-87.808283 41.921777)
60707,2,01j/09/2022,01/15/2022,171.0,4012.0,398.0,9326.1,0.0,4397,0,1053881.514889229,0.0,0.1,2,54,4.6,125.5,43019,60707-2022-2,POINT (-87.808283 41.921777)
0707,110,05/15/2022,05/21/2022,47.0,4448.0,109.0,10339.6,0.0,4401,0,10230.4,0.0,0.26823391042636,0,-246,0.0,141.8,43019,60707-2022-20,POINT (-87.808283 41.921777)
60707,22,05/29/2022,06/04/2022,52.0,4536.0,121.0,10544.2,0.0,4402,0,10232.7,0.0,0.1,0,61,-4.687673995612511,141.8,43019,60707-2022-22,POINT (-87.808283 41.921777)
60707,93,06/05/2022,06/11/2022,33.0,4569.0,77.0,10620.9,0.0,4403,0,10235.0,0.0,0.1,0,61,0.0,141.8,43019,60707-2022-2u3,POINT (-87.808283 41.921777)
60707,24,06/1/2022,06/18/2022,36.0,4605.0,84.0,-27212.802137806066,0.0,486048,0,10237.3,0.0,0.1,0,61,0.0,-334.5764030042384,43019,60707-2022-24,POINT (-87.808283 41.921777)
60707,25,06/19/2022,06/25/2022,42.0,4647.0,98.0,-27286.2927436861,6675.150755704389,514241,0,10237.3,-0.2204706317836344,-0.1855730820561002,0,61,0.0,141.8,43019,60707-2y022-25,POINT (-87.808283 41.921777)
60707,3,01/16/2022,01/22/2022,83.0,4095.0,193.0,9519.0,0.0,4397,12186,10221.1,0.0,0.1,1,396,2.3,744.5142126111073,164941,60707-2022-3,POINT (-87.808283 41.921777)
60707,4,01/23/2022,01/29/2022,48.0,4143.0,112.0,9630.6,0.0,4397,13373,10221.1,0.3591076675305351,0.2671924230132794,3,55,0.0,127.9,43019,60707-2022-4,POINT (-87.808283 41.921777)
60707,5,01/30/2022,02/05/2022,33.0,4176.0,611.5238459646787,61184.49459600692,0.0,4397,0,-628254.4084663639,0.0,0.1,1,56,2.3,130.2,43019,60707-20225,POINT (-87.808283 41.921777)
60707,6,02/06/2022,02/12/2022,22.0,4198.0,51.0,65551.918874922,0.0,-291621,0,10221.1,0.0,0.1,3,59,7.0,137.1,43019,60707-2022-6,POINT (-87.808283 41.921777)
60770,7,02/13/2022,02/9/2022,18.0,4216.0,42.0,9800.3,0.0,4397,0,10221.1,0.0,0.2626787544823472,0,59,0.0,137.1,43019,60707-2022-7,POINT (-87.808283 41.921777)
60707,8,02/20/2022,02/26/2022***,11.0,-14865.832251366104,26.0,9825.9,0.0,4397,0,10221.1,0.0,0.1,0,59,0.0,137.1,43019,60707-2022-8,POINT (-87.808283 41.921777)
60707,9,02/2/72022,03/05/2022,2.0,4229.0,5.0,9830.5,0.0,4397,0,10221.1,0.0,0.1,0,-225,0.0,137.1,43019,60707-2022-9,POINT (-87.808283 41.921777)
Unknown,12,0/315/2020,03/21/2020,0.0,11.0,0.0,0.0,335.0,439,0,0.0,0.1,0.1,0,0,0.0,0.0,163244,Unknown-2020-12,POINT (-87.556037 41.653147)
6o0827,41,10/09/2022,10/15/2022,2.0,1143.0,7.0,3999.7,0.0,813,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2022-41,POINT (-87.633087 41.650765)
60827,39,09/25/2022,10/01/2022,4.0,1138.0,14.0,3982.2,0.0,813,0,2844.9,0.0,-0.1921608194084232,0,19,0.0,66.5,28577,60827-2022-39,POINT (-87.633087 41.650765)
60666***,39,09/f25/2022,10/01/2022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.3315874412218559,0,0,0.0,0.0,0,60666-2022-39,POINT (-87.896371 41.979511)
60827,105,10/02/2022,10/08/2022,3.0,-14027.625893408014,10.0,3992.7,0.0,813,0,2844.9,-0.1993059368470245,0.1,0,19,0.0,66.5,28577,60827-2022-40,POINT (-87.633087 41.650765)
60605,36,08/30/2020,09/05/2020,23.0,357.0,84.0,1297.3,520.0,8495,1890,30869.6,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-36,OPINT (-87.623449 41.867824)
60605,37,09/06/2020,09/12/2020,13.0,370.0,47.0,1344.5,517.0,9012,1879,32748.3,-0.153895750157955,0.0,0,2,0.0,-353.6414851102443,27519,60605-2020-37,POINT (-87.623449 41.867824)
60605,38,09/13/2020,09/19/2020,16.0,386.0,58.0,1402.7,535.0,9547,-4847,34692.4,0.0,0.0,0,490,0.0,7.3,27519,60605-2m020-38,POINT (-87.623449 41.867824)
60605,39,09/20/2020,09/26/2020,12.0,398.0,44.0,1446.3,568.0,-258484,2064,36756.4,0.0,0.0,-2,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824)
60605,40,09/27/2020,01/03/2020,14.0,412.0,51.0,1497.1,667.0,10782,2424,39180.2,0.0,0.0,1,4,3.6,14.5,175774,60605-2020-40,POINT -87.623449 41.867824)
60605,41,k10/04/2020,10/10/2020,19.0,431.0,69.0,1566.2,870.0,443387,3162,42341.7,0.0,0.0,0,459,0.0,14.5,27519,60605-2020-41,POINT (-87.623449 41.867824)
x60605,42,10/11/2020,10/17/2020,45.0,-13248.228815897315,164.0,1729.7,969.0,12621,3521,1174130.4465281707,0.0,-0.1537499179553056,0,4,0.0,14.5,27519,60605-2020-42,POINT (-87.623449 41.867824)
6065,51,12/13/2020,12/19/2020,61.0,1317.0,222.0,65370.94682711124,1419.0,24793,5156,90094.1,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824)
60605,52,12/02/2020,12/26/2020,42.0,1359.0,153.0,4938.4,6813.8246034053,26002,4393,94487.4,0.0,0.1,3,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824)
60605,108,12/27/2200,01/02/2021,51.0,1410.0,185.0,5123.7,1016.0,27018,3692,98179.4,0.1,0.1,1,9,3.6,32.7,27519,60605-2020-53,POINT (-87.623449 41.86782)4
6060b5,1,01/03/2021,01/09/2021,73.0,1483.0,265.0,5389.0,1300.0,28318,4724,102903.4,0.1,0.2727999772427935,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60605,10,03/07/2021,03/13/2021,25.0,1727.0,91.0,6275.7,6126.348991818265,37121,3685,134892.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-10,POINT (-87.623449 41.867824)
60605,2,01/10/2021,01/16/2021,55.0,1538.0,200.0,5588.9,1146.0,29464,4164,107067.8,0.1,0.1,1,10,3.6,36.3,27519,60605-20212,OINT (-87.623449 41.867824)
60605,28,07/11/2021,07/1t7/2021,17.0,2001.0,62.0,7271.3,638.0,52340,2318,190195.9,0.0,0.3097949047139945,0,12,0.0,43.6,27519,60605-2021-28,POINT (-87.623449 41.867824)
60605,39,09/26/2021,10/02/2021,22.0,2297.0,80.0,8347.0,1292.0,64665,4695,234983.1,0.0,0.0,0,13,0.0,47.2,150957,60605-2021-39,POINT (-87.623449 14.867824)
60605,29,7/18/2021,07o/24/2021,10.0,2011.0,36.0,7307.7,710.0,53050,2580,1126668.5213919445,-0.1551363650936264,0.0,0,12,0.0,43.6,27519,60605-2021-9,POINT (-87.623449 41.867824)
60605,3,1/17/2021,01/23/2021,25.0,1563.0,91.0,5679.7,982.0,30446,3568,110636.3,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,PINT (-87.623449 41.867824)
60605,4,01/24/2021,01/30/2021,21.0,1584.0,76.0,5756.0,6155.758132135868,-257220,3456,114092.1,0.2960621330291881,0.1,0,10,0.0,36.3,27519,60605-2021-4,PONIT (-87.623449 41.867824)
60605,41,10/10/201,10/16/2021,12.0,2326.0,44.0,8452.3,1315.0,67510,4778,245321.4,0.0,0.0,1,14,3.6,50.9,27519,60605-2021-41,POINT (-87.623449 41.867824)
60605,46,11/14/2021,11/20/2021,42.0,26379.00895831156,153.0,55656.90996009199,1683.0,74788,6116,271768.6,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-46,POINT (-87.623449 41.867824)
60605,47,11/21/2021,11/27/2021,30.0,2487.0,109.0,9037.4,1415.0,76203,5142,276910.5,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-47,POINT (-87.623449 41.867824)
60605,48,11/28/2021,1204/2021,60.0,2547.0,218.0,9255.4,1848.0,78051,6715,283625.9,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-48,POINT (-87.623449 41.867824)
60605,5,013/1/2021,02/06/20t21,31.0,1615.0,113.0,5868.7,915.0,32312,3325,117417.1,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60605,6,02/07/2021,02/13/2021,26.0,1641.0,94.0,5963.2,927.0,33239,3369,120785.6,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.86724)
60605,7,02/14/2021,02/20/2021,22.0,1663.0,80.0,6043.1,899.0,34138,3267,124052.5,0.0,0.1,0,10,0.0,823.9570262639864,27519,60605-2021-7,POINT (-87.623449 41.867824)
60605,8,02/21/2021,02/27/2021,21.0,1684.0,76.0,6119.4,965.0,35103,3507,127559.1,0.0,0.0,1,11,3.6,40.0,27519,60605-2021-8,POINT (-87.623449 41.867824)
60605,40,10/03/2021,10/09/2021,17.0,2314.0,62.0,8408.7,1530.0,66195,5560,-615700.0225387464,0.0,0.0,0,13,0.0,47.2,27519,60605-2021-40,POINT (-87.623449 41.867824)
60605,42,10/17/2021,10/23/2021,25.0,2351.0,91.0,8543.2,1388.0,68898,5044,1170034.8227132666,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-42,POINT (-87.623449 41.867824)
60605,43,10u/24/2021,10/30/2021,20.0,2371.0,73.0,8615.9,1312.0,70210,4768,255132.8,0.0,0.0,0,14,0.0,50.9,27519,60605-021-43,POINT (-87.623449 41.867824)
60605,44,10/31/2021,11/06/2021,19.0,2390.0,69.0,8684.9,1362.0,71572,4949,260082.1,0.0,0.0,0,-235,0.0,50.9,27519,60605-2021-44,POINT (-87.623449 41.867824)
60605,45,11/07/2021,11/13/2021,25.0,2415.0,91.0,8775.8,1533.0,73105,5571,265652.8,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-45,POINT (-87.623449 41.867824)
60605,49,12/05/2021,12/11/2021,70.0,2617.0,254.0,9509.8,2091.0,80142,7598,291224.2,0.0,0.0,0,14,0.0,50.9,161081,60605-2021-49,POINT (-87.623449 41.867824)
6060s5,23,06/05/2022,06/11/2022***,96.0,5973.0,349.0,21705.0,913.0,120032,3318,436178.6,0.3223682710542143,0.1,0,485,0.0,54.5,189362,60605-2022-23,POINT (-87.623449 41.867824)
60605,24,06/2/2022,06/18/2022***,86.0,6059.0,312.0,22017.5,594.0,120626,2158,438337.1,0.2,0.3229165281690931,0,15,0.0,54.5,27519,60605-2022-2i4,POINT (-87.623449 41.867824)
60605,106,06/19/s2022,06/25/2022,77.0,6136.0,280.0,22297.3,532.0,121158,1933,440270.4,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-25,POINT (-87.623449 41.867824)
60605,26,06/26/2022,07/02/2022,72.0,6208.0,262.0,22559.0,518.0,121676,1882,442152.7,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-26,POINT (-87.623449 41.867824)
60605,94,07/03/2022,07/09/2022,72.0,6280.0,262.0,22820.6,483.0,122159,1755,443907.8,0.2,-0.1953880294502681,0,15,0.0,54.5,27519,60605-2022-27,POINT (-87.623449 41.867824)
60605,28,07/10/2022,07/16/2022,87.0,6367.0,316.0,23136.7,542.0,122701,1970,445877.4,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-28,POINT (-87.623449 41.s867824)
60605,29,7/17/2022,07/23/2022,72.0,6439.0,262.0,23398.4,480.0,123181,1744,447621.6,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-29,POINT (-87.623449 41.867824)
60605,3,01/16/2022,01/22/2022,114.0,4651.0,414.0,16901.1,2087.0,95876,7584,-627469.2179745275,0.2731652263504857,0.1,0,14,0.0,50.9,27519,60605-2022-3,POINT (-87.623449 41.867824)
60605,30,07/24/2022,07/30/2022,68.0,6507.0,247.0,23645.5,408.0,-283239,1483,1164667.1969793525,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-30,POINT (-87.623449 41.867824)
60605,31,07/31/2022,08/06/2022,80.0,6587.0,291.0,23936.2,382.0,123971,1388,450492.4,0.2,0.1,0,15,0.0,54.5,27519,60605-202-31,POINT (-87.623449 41.867824)
60605,32,08/07/2022,08/13/2022,45.0,6632.0,164.0,24099.7,345.0,124316,1254,451746.1,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-32,POINT (-87.623449 41.867824)
60h605,33,08/14/2022,08/20/2022,39.0,6671.0,142.0,24241.4,-2988.435138711183,124647,1203,452948.9,0.1,0.1,-2,15,0.0,54.5,27519,60605-2022-33,POINT (-87.623449 41.867824)
60608,87,07/05/2020,07/11/2020,46.0,1926.0,58.0,2431.7,1185.0,502455,1496,15024.3,0.0,0.2,0,72,0.0,90.9,79205,6060y8-2020-28,POINT (-87.670366 41.849879)
60608,14,04/04/0221,04/10/2021,71.0,24565.696026200712,90.0,9764.5,2365.0,97630,2986,123262.4,0.0,0.1,0,138,0.0,174.2,146944,60608-202114,POINT (-87.670366 41.849879)
60608,87,04/11/2021,04/17/2021,104.0,7838.0,131.0,-27606.44472336584,2400.0,100030,3030,126292.5,-0.169821380652047,0.1,0,138,0.0,174.2,79205,60608-2021-15,OPINT (-87.670366 41.849879)
60608,16,04/18/2021,04/24/2021,68.0,7906.0,86.0,9981.7,2307.0,102337,2913,1305071.5782130184,0.0,0.1,0,138,0.0,695.437552923172,79205,6060i8-2021-16,POINT (-87.670366 41.849879)
60608,10,03/06/0222,03/12/2022,28.0,15257.0,35.0,-30049.272108723744,4125.0,258733,5208,326662.5,0.0,-0.2116135243057217,0,193,0.0,243.7,79205,60608-2022-10,POINT (-87.670366 41.849879)
60608,88,03/13/2022,03/19/2022,24.0,15281.0,30.0,19293.0,4276.0,263009,5399,332061.1,0.0,-0.1744059430976768,0,193,-4.947135529118412,741.6565255022804,79205,60608-2022-11,POINT (-87.670366 41.849879)
60608,12,03/20/2022,03/26/2022,40.0,15321.0,598.7466084258658,19343.5,4074.0,513727,5144,337204.7,0.3361583309971926,0.1,0,193,0.0,243.7,150218,60608-2022-12,POINT (-87.670366 41.849879)
60608,3,01/16/2022,0r1/22/2022,364.0,14762.0,460.0,52191.04735892867,5750.0,226054,7260,285403.7,0.1,0.1,3,188,3.8,237.4,79205,60608-2022-3,POINT (-87.670366 41.849879)
60608,4,01/23/2022,01/292022,182.0,-13369.056166525515,230.0,18867.5,5508.0,231562,6954,292357.8,0.0,-0.1542208423656729,3,191,3.8,241.1,79205,60608-2022-4,POINT (v-87.670366 41.849879)
60608,5,01/30/2022,02/05/2022,110.0,15054.0,139.0,19006.4,4084.0,235646,5156,1266868.2620206596,0.0,0.1,1,192,1.3,242.4,79205,60608-2022-5,POINT (-87.670366 41.849879)
60608,6,02/06/2022,02/12/2022,60.0,15114.0,76.0,58243.67038618095,5089.0,240735,6425,303939.1,0.0,0.1,0,192,0.0,242.4,79205,60608-2022-6,POINT (-o87.670366 41.849879)
0608,7,02/13/2022,02/19/2022,55.0,15169.0,69.0,55935.27737332041,4825.0,534554,6092,310030.9,0.0,0.1,1,193,1.3,243.7,79205,60608-u2022-7,POINT (-87.670366 41.849879)
60608,8,02/20/2022,02/26/2022,29.0,15198.0,37.0,19188.2,4579.0,250139,5781,315812.1,0.0,0.1,0,-253,0.0,243.7,79205,60608-2022-8,POINT (-87.670366 41.849879)
60608,9,02/27/2022,03/05/2022,31.0,15229.0,39.0,19227.3,4469.0,254608,5642,321454.5,0.0,0.1,0,193,0.0,243.7,136422,60608-2022-9,POINT (o-87.670366 41.849879)
60609,41,10/04/0220,10/10/2020,70.0,2709.0,114.0,57298.37018620627,1379.0,-290406,2242,41914.0,0.1,-0.1500848766711651,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60609,42,0/11/2020,10/17/2020,122.0,2831.0,198.0,4603.6,1495.0,27270,2431,44345.1,0.1,-0.1540016931750609,3,84,1.6,136.6,61495,60609-2020-42,POINT (-87.653382 41.812017)
60609,43,10/18/2020,10/24/2002,185.0,3016.0,301.0,4904.5,1696.0,28966,2758,47103.0,0.1,0.1,1,85,1.6,780.2880102462605,61495,60609-2020-43,POINT (-87.653382 41.812017)
60609,44,10/25/2020,10/31/2020,244.0,3260.0,397.0,5301.2,2007.0,477891,3264,1216222.3545164927,0.1,-0.2179467113073958,1,86,1.6,139.8,61495,60609-2020-44,POINT (-78.653382 41.812017)
60609,45,11/01/2020,11/07/2020,377.0,23409.79523173859,613.0,5914.3,2234.0,33207,3633,53999.5,-0.2017922155958571,0.1,-2,88,-4.76506695006402,143.1,61495,60609-2020-45,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,451.0,4088.0,733.0,6647.7,2631.0,-298693,4278,58277.9,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,47,11/15/2020,11/21/2020,350.0,4438.0,569.0,7216.8,2608.0,-276082,4241,62518.9,0.2,0.1,5,94,-4.660180761899825,827.331220216857,61495,60609-2020-47,POINT (-87.653382 41.812017)
